# x, y_pred
1.000000000000000000e+00 5.182031393051147461e-01 -2.919958904385566711e-03
1.000000000000000000e+00 1.981933563947677612e-01 -3.218762576580047607e-02
-1.000000000000000000e+00 4.737304896116256714e-02 1.908270642161369324e-03
-1.000000000000000000e+00 4.959667921066284180e-01 4.335027188062667847e-04
-1.000000000000000000e+00 2.649023532867431641e-01 9.560566395521163940e-04
-1.000000000000000000e+00 8.517480492591857910e-01 1.176534220576286316e-03
1.000000000000000000e+00 8.556152582168579102e-01 1.287953369319438934e-02
1.000000000000000000e+00 1.392187476158142090e-01 -3.941629827022552490e-02
-1.000000000000000000e+00 3.026074171066284180e-01 8.330922573804855347e-04
-1.000000000000000000e+00 6.980273723602294922e-01 6.778966635465621948e-04
1.000000000000000000e+00 4.611621201038360596e-01 -6.883280351758003235e-03
-1.000000000000000000e+00 2.707031369209289551e-01 9.362231940031051636e-04
-1.000000000000000000e+00 5.501074194908142090e-01 4.240404814481735229e-04
1.000000000000000000e+00 4.833984188735485077e-03 -5.829553306102752686e-02
-1.000000000000000000e+00 6.574218720197677612e-02 1.878513023257255554e-03
1.000000000000000000e+00 9.184570610523223877e-02 -4.581211507320404053e-02
-1.000000000000000000e+00 3.789843916893005371e-01 6.237309426069259644e-04
-1.000000000000000000e+00 6.003808379173278809e-01 4.671495407819747925e-04
-1.000000000000000000e+00 6.941601634025573730e-01 6.672423332929611206e-04
-1.000000000000000000e+00 1.160156261175870895e-02 1.770732924342155457e-03
1.000000000000000000e+00 1.314843744039535522e-01 -4.042632877826690674e-02
1.000000000000000000e+00 6.902929544448852539e-01 6.377203390002250671e-03
1.000000000000000000e+00 9.184570312500000000e-01 1.494420878589153290e-02
1.000000000000000000e+00 3.973535299301147461e-01 -1.198210008442401886e-02
1.000000000000000000e+00 2.310644537210464478e-01 -2.845977433025836945e-02
-1.000000000000000000e+00 9.619628787040710449e-01 1.445202156901359558e-03
-1.000000000000000000e+00 7.927734255790710449e-01 9.820293635129928589e-04
-1.000000000000000000e+00 8.198437690734863281e-01 1.073030754923820496e-03
1.000000000000000000e+00 3.064746260643005371e-01 -2.047930844128131866e-02
1.000000000000000000e+00 3.287109360098838806e-02 -5.424530804157257080e-02
1.000000000000000000e+00 2.697363197803497314e-01 -2.427385933697223663e-02
-1.000000000000000000e+00 2.968066334724426270e-01 8.514355868101119995e-04
-1.000000000000000000e+00 9.087890386581420898e-02 1.779092475771903992e-03
-1.000000000000000000e+00 4.872656166553497314e-01 4.401635378599166870e-04
-1.000000000000000000e+00 5.027343630790710449e-01 4.289876669645309448e-04
1.000000000000000000e+00 5.249707102775573730e-01 -2.484099939465522766e-03
1.000000000000000000e+00 3.113085925579071045e-01 -1.999400742352008820e-02
-1.000000000000000000e+00 7.541015744209289551e-01 8.520614355802536011e-04
-1.000000000000000000e+00 7.212304472923278809e-01 7.467251271009445190e-04
1.000000000000000000e+00 3.277441561222076416e-01 -1.836969144642353058e-02
1.000000000000000000e+00 4.563281238079071045e-01 -7.243918254971504211e-03
1.000000000000000000e+00 3.267773389816284180e-01 -1.846401579678058624e-02
1.000000000000000000e+00 5.356054902076721191e-01 -1.812683418393135071e-03
-1.000000000000000000e+00 6.873925924301147461e-01 6.482880562543869019e-04
-1.000000000000000000e+00 6.168164014816284180e-01 4.917215555906295776e-04
1.000000000000000000e+00 8.855859637260437012e-01 1.388834230601787567e-02
1.000000000000000000e+00 8.391796946525573730e-01 1.230685226619243622e-02
1.000000000000000000e+00 4.882324337959289551e-01 -4.936056211590766907e-03
-1.000000000000000000e+00 8.237109184265136719e-01 1.085562631487846375e-03
1.000000000000000000e+00 5.858789086341857910e-01 1.149846240878105164e-03
-1.000000000000000000e+00 7.115625143051147461e-01 7.175933569669723511e-04
1.000000000000000000e+00 6.400195360183715820e-01 3.997607156634330750e-03
1.000000000000000000e+00 6.767578423023223877e-02 -4.922737181186676025e-02
1.000000000000000000e+00 1.459863334894180298e-01 -3.854487836360931396e-02
1.000000000000000000e+00 3.441796898841857910e-01 -1.678742654621601105e-02
1.000000000000000000e+00 4.930664226412773132e-02 -5.186633765697479248e-02
1.000000000000000000e+00 1.546875014901161194e-02 -5.676397681236267090e-02
-1.000000000000000000e+00 7.473340034484863281e-01 8.299928158521652222e-04
1.000000000000000000e+00 5.191699266433715820e-01 -2.857254818081855774e-03
1.000000000000000000e+00 7.192968726158142090e-01 7.652116939425468445e-03
-1.000000000000000000e+00 6.216503977775573730e-01 4.997234791517257690e-04
-1.000000000000000000e+00 6.255176067352294922e-01 5.065035074949264526e-04
1.000000000000000000e+00 1.363183557987213135e-01 -3.979338705539703369e-02
1.000000000000000000e+00 9.174902439117431641e-01 1.491381041705608368e-02
-1.000000000000000000e+00 9.861328452825546265e-02 1.740826293826103210e-03
1.000000000000000000e+00 2.126953154802322388e-01 -3.052143938839435577e-02
-1.000000000000000000e+00 7.918066382408142090e-01 9.787660092115402222e-04
1.000000000000000000e+00 9.087890982627868652e-01 1.463891379535198212e-02
1.000000000000000000e+00 7.599023580551147461e-01 9.331298992037773132e-03
1.000000000000000000e+00 3.954199254512786865e-01 -1.214806921780109406e-02
1.000000000000000000e+00 4.495605528354644775e-01 -7.756249979138374329e-03
1.000000000000000000e+00 8.101757764816284180e-01 1.126079075038433075e-02
-1.000000000000000000e+00 8.759179711341857910e-01 1.249460503458976746e-03
-1.000000000000000000e+00 5.114355683326721191e-01 4.249196499586105347e-04
1.000000000000000000e+00 1.305175721645355225e-01 -4.055349528789520264e-02
1.000000000000000000e+00 3.219433724880218506e-01 -1.893852837383747101e-02
-1.000000000000000000e+00 3.625488281250000000e-01 6.643962115049362183e-04
1.000000000000000000e+00 2.252636700868606567e-01 -2.910544164478778839e-02
1.000000000000000000e+00 9.745312333106994629e-01 1.662809960544109344e-02
1.000000000000000000e+00 2.533007860183715820e-01 -2.602891810238361359e-02
1.000000000000000000e+00 8.633496165275573730e-01 1.314441673457622528e-02
1.000000000000000000e+00 2.948730587959289551e-01 -2.165772207081317902e-02
-1.000000000000000000e+00 5.124023556709289551e-01 4.246216267347335815e-04
-1.000000000000000000e+00 8.981543183326721191e-01 1.311076804995536804e-03
1.000000000000000000e+00 1.595214903354644775e-01 -3.683589398860931396e-02
1.000000000000000000e+00 8.701171725988388062e-03 -5.773924291133880615e-02
-1.000000000000000000e+00 5.443066358566284180e-01 4.222970455884933472e-04
-1.000000000000000000e+00 2.126953192055225372e-02 1.841677352786064148e-03
1.000000000000000000e+00 9.783984422683715820e-01 1.673899404704570770e-02
1.000000000000000000e+00 1.836914122104644775e-01 -3.389312326908111572e-02
1.000000000000000000e+00 1.730566471815109253e-01 -3.517152369022369385e-02
-1.000000000000000000e+00 6.670898795127868652e-01 5.955081433057785034e-04
-1.000000000000000000e+00 6.883593797683715820e-01 6.508659571409225464e-04
1.000000000000000000e+00 3.635156154632568359e-01 -1.498301513493061066e-02
1.000000000000000000e+00 5.800781250000000000e-01 8.247029036283493042e-04
-1.000000000000000000e+00 1.208496093750000000e-01 1.620365306735038757e-03
-1.000000000000000000e+00 9.861328005790710449e-01 1.474721357226371765e-03
-1.000000000000000000e+00 5.346387028694152832e-01 4.209559410810470581e-04
1.000000000000000000e+00 4.582617282867431641e-01 -7.099376991391181946e-03
-1.000000000000000000e+00 8.024414181709289551e-01 1.014767214655876160e-03
-1.000000000000000000e+00 9.764648675918579102e-01 1.464692875742912292e-03
1.000000000000000000e+00 1.894921958446502686e-01 -3.320573270320892334e-02
-1.000000000000000000e+00 9.812988638877868652e-01 1.470012590289115906e-03
-1.000000000000000000e+00 6.970605254173278809e-01 6.751548498868942261e-04
-1.000000000000000000e+00 8.285449147224426270e-01 1.101894304156303406e-03
-1.000000000000000000e+00 6.023144721984863281e-01 4.698615521192550659e-04
1.000000000000000000e+00 2.107617259025573730e-01 -3.074135072529315948e-02
-1.000000000000000000e+00 7.405664324760437012e-01 8.079539984464645386e-04
-1.000000000000000000e+00 5.839453339576721191e-01 4.476439207792282104e-04
1.000000000000000000e+00 6.187499761581420898e-01 2.917183563113212585e-03
-1.000000000000000000e+00 2.407324314117431641e-01 1.043124124407768250e-03
1.000000000000000000e+00 9.039551019668579102e-01 1.448450796306133270e-02
-1.000000000000000000e+00 7.512011528015136719e-01 8.426140993833541870e-04
-1.000000000000000000e+00 7.299316525459289551e-01 7.740389555692672729e-04
-1.000000000000000000e+00 6.825585961341857910e-01 6.351154297590255737e-04
-1.000000000000000000e+00 2.223632857203483582e-02 1.846892759203910828e-03
1.000000000000000000e+00 6.467871069908142090e-01 4.331989213824272156e-03
1.000000000000000000e+00 8.536816239356994629e-01 1.281298510730266571e-02
-1.000000000000000000e+00 3.886523544788360596e-01 6.010662764310836792e-04
-1.000000000000000000e+00 8.304785490036010742e-01 1.108033582568168640e-03
-1.000000000000000000e+00 6.709570288658142090e-01 6.048362702131271362e-04
-1.000000000000000000e+00 4.360253810882568359e-01 5.061011761426925659e-04
1.000000000000000000e+00 4.998340010643005371e-01 -4.139022901654243469e-03
1.000000000000000000e+00 7.502343654632568359e-01 8.942080661654472351e-03
-1.000000000000000000e+00 7.250976562500000000e-02 1.856906339526176453e-03
-1.000000000000000000e+00 2.030273526906967163e-02 1.836044713854789734e-03
1.000000000000000000e+00 3.586816489696502686e-01 -1.542817242443561554e-02
-1.000000000000000000e+00 3.992871046066284180e-01 5.773436278104782104e-04
-1.000000000000000000e+00 2.049609422683715820e-01 1.188559457659721375e-03
-1.000000000000000000e+00 1.053808629512786865e-01 1.704974099993705750e-03
-1.000000000000000000e+00 2.445996105670928955e-01 1.028789207339286804e-03
-1.000000000000000000e+00 9.000878930091857910e-01 1.316068693995475769e-03
1.000000000000000000e+00 5.104687809944152832e-01 -3.427134826779365540e-03
1.000000000000000000e+00 3.354785144329071045e-01 -1.761980541050434113e-02
1.000000000000000000e+00 6.148828268051147461e-01 2.715541049838066101e-03
1.000000000000000000e+00 7.434667944908142090e-01 8.665664121508598328e-03
1.000000000000000000e+00 1.546874940395355225e-01 -3.744144737720489502e-02
-1.000000000000000000e+00 9.735644459724426270e-01 1.461042091250419617e-03
-1.000000000000000000e+00 7.792382836341857910e-01 9.364616125822067261e-04
1.000000000000000000e+00 3.867187500000000000e-01 -1.290305145084857941e-02
1.000000000000000000e+00 2.620019614696502686e-01 -2.509544976055622101e-02
-1.000000000000000000e+00 4.350585862994194031e-02 1.907913014292716980e-03
1.000000000000000000e+00 2.745703160762786865e-01 -2.376432903110980988e-02
-1.000000000000000000e+00 6.960937380790710449e-02 1.866815611720085144e-03
-1.000000000000000000e+00 2.416992187500000000e-01 1.039920374751091003e-03
-1.000000000000000000e+00 4.814648628234863281e-01 4.452597349882125854e-04
-1.000000000000000000e+00 6.632226705551147461e-01 5.863886326551437378e-04
1.000000000000000000e+00 4.108886718750000000e-01 -1.083927042782306671e-02
-1.000000000000000000e+00 1.943261772394180298e-01 1.236600801348686218e-03
1.000000000000000000e+00 7.657031416893005371e-01 9.561968967318534851e-03
1.000000000000000000e+00 6.487206816673278809e-01 4.426343366503715515e-03
-1.000000000000000000e+00 1.527539044618606567e-01 1.444233581423759460e-03
-1.000000000000000000e+00 6.593554615974426270e-01 5.771946161985397339e-04
1.000000000000000000e+00 8.314453065395355225e-02 -4.703302681446075439e-02
-1.000000000000000000e+00 6.864257901906967163e-02 1.870287582278251648e-03
1.000000000000000000e+00 6.835253834724426270e-01 6.070537492632865906e-03
1.000000000000000000e+00 9.677636623382568359e-01 1.643277518451213837e-02
-1.000000000000000000e+00 6.071484684944152832e-01 4.766117781400680542e-04
1.000000000000000000e+00 2.262304723262786865e-01 -2.899731881916522980e-02
1.000000000000000000e+00 6.313183903694152832e-01 3.561271354556083679e-03
1.000000000000000000e+00 9.281250238418579102e-01 1.524494402110576630e-02
1.000000000000000000e+00 9.339258074760437012e-01 1.542334072291851044e-02
1.000000000000000000e+00 3.374121189117431641e-01 -1.743360050022602081e-02
-1.000000000000000000e+00 5.771777629852294922e-01 4.410874098539352417e-04
1.000000000000000000e+00 3.615820407867431641e-01 -1.516063697636127472e-02
1.000000000000000000e+00 8.333789110183715820e-01 1.210118643939495087e-02
-1.000000000000000000e+00 4.950000047683715820e-01 4.339497536420822144e-04
-1.000000000000000000e+00 8.643164038658142090e-01 1.215485855937004089e-03
1.000000000000000000e+00 5.201367139816284180e-01 -2.794997766613960266e-03
-1.000000000000000000e+00 2.358984351158142090e-01 1.061720773577690125e-03
1.000000000000000000e+00 7.647363543510437012e-01 9.523583576083183289e-03
-1.000000000000000000e+00 6.303515434265136719e-01 5.158316344022750854e-04
-1.000000000000000000e+00 2.707031369209289551e-02 1.870943233370780945e-03
-1.000000000000000000e+00 3.867187537252902985e-03 1.691533252596855164e-03
1.000000000000000000e+00 2.900390699505805969e-02 -5.480584502220153809e-02
1.000000000000000000e+00 9.416601657867431641e-01 1.565886847674846649e-02
1.000000000000000000e+00 7.947070598602294922e-01 1.068307273089885712e-02
1.000000000000000000e+00 6.612890958786010742e-01 5.032910034060478210e-03
-1.000000000000000000e+00 5.066015720367431641e-01 4.271250218152999878e-04
1.000000000000000000e+00 6.409863233566284180e-01 4.045648500323295593e-03
-1.000000000000000000e+00 7.995409965515136719e-01 1.004813238978385925e-03
1.000000000000000000e+00 7.183300852775573730e-01 7.610661908984184265e-03
-1.000000000000000000e+00 8.623828291893005371e-01 1.209078356623649597e-03
-1.000000000000000000e+00 3.171093761920928955e-01 7.898341864347457886e-04
-1.000000000000000000e+00 6.496875286102294922e-01 5.549918860197067261e-04
-1.000000000000000000e+00 2.233300805091857910e-01 1.111416146159172058e-03
1.000000000000000000e+00 8.324121236801147461e-01 1.206709258258342743e-02
-1.000000000000000000e+00 3.673828020691871643e-02 1.899911090731620789e-03
1.000000000000000000e+00 2.455664128065109253e-01 -2.686710841953754425e-02
1.000000000000000000e+00 4.640625044703483582e-02 -5.228529870510101318e-02
1.000000000000000000e+00 2.678027451038360596e-01 -2.447836287319660187e-02
1.000000000000000000e+00 3.847851455211639404e-01 -1.307286508381366730e-02
-1.000000000000000000e+00 7.550683617591857910e-01 8.553694933652877808e-04
-1.000000000000000000e+00 3.934863209724426270e-01 5.902480334043502808e-04
1.000000000000000000e+00 6.380859762430191040e-02 -4.978074133396148682e-02
1.000000000000000000e+00 9.513281583786010742e-01 1.594896428287029266e-02
1.000000000000000000e+00 6.912598013877868652e-01 6.421042606234550476e-03
1.000000000000000000e+00 7.976074218750000000e-01 1.079271547496318817e-02
1.000000000000000000e+00 1.856250017881393433e-01 -3.366325795650482178e-02
-1.000000000000000000e+00 2.513671852648258209e-02 1.861779019236564636e-03
-1.000000000000000000e+00 2.755371034145355225e-01 9.200107306241989136e-04
1.000000000000000000e+00 9.667968377470970154e-03 -5.759997665882110596e-02
1.000000000000000000e+00 6.293847560882568359e-01 3.463668748736381531e-03
1.000000000000000000e+00 5.549414157867431641e-01 -6.332267075777053833e-04
-1.000000000000000000e+00 3.480468690395355225e-02 1.895902678370475769e-03
1.000000000000000000e+00 1.411523520946502686e-01 -3.916628658771514893e-02
-1.000000000000000000e+00 4.021874964237213135e-01 5.709659308195114136e-04
1.000000000000000000e+00 5.510742217302322388e-02 -5.102993547916412354e-02
1.000000000000000000e+00 6.100488305091857910e-01 2.461416646838188171e-03
1.000000000000000000e+00 8.672168254852294922e-01 1.327551715075969696e-02
-1.000000000000000000e+00 5.365722775459289551e-01 4.211496561765670776e-04
-1.000000000000000000e+00 5.385058522224426270e-01 4.210900515317916870e-04
-1.000000000000000000e+00 7.144628763198852539e-01 7.262658327817916870e-04
-1.000000000000000000e+00 3.045410215854644775e-01 8.274149149656295776e-04
1.000000000000000000e+00 7.985742092132568359e-01 1.082901470363140106e-02
-1.000000000000000000e+00 1.102148443460464478e-01 1.678926870226860046e-03
-1.000000000000000000e+00 8.092089891433715820e-01 1.037476584315299988e-03
-1.000000000000000000e+00 4.186230599880218506e-01 5.374979227781295776e-04
1.000000000000000000e+00 1.711230427026748657e-01 -3.540648519992828369e-02
-1.000000000000000000e+00 5.452734231948852539e-01 4.227142781019210815e-04
1.000000000000000000e+00 5.965136885643005371e-01 1.735402271151542664e-03
1.000000000000000000e+00 3.983203172683715820e-01 -1.189913041889667511e-02
-1.000000000000000000e+00 8.053417801856994629e-01 1.024303957819938660e-03
-1.000000000000000000e+00 3.238769471645355225e-01 7.701944559812545776e-04
-1.000000000000000000e+00 9.058886766433715820e-01 1.331074163317680359e-03
1.000000000000000000e+00 9.880664348602294922e-01 1.701326481997966766e-02
-1.000000000000000000e+00 4.128222763538360596e-01 5.489420145750045776e-04
-1.000000000000000000e+00 5.017675757408142090e-01 4.297178238630294800e-04
-1.000000000000000000e+00 8.063086271286010742e-01 1.027671620249748230e-03
1.000000000000000000e+00 2.997070364654064178e-02 -5.466584861278533936e-02
-1.000000000000000000e+00 8.362793326377868652e-01 1.127241179347038269e-03
-1.000000000000000000e+00 8.275781273841857910e-01 1.098571345210075378e-03
-1.000000000000000000e+00 8.933203220367431641e-01 1.298395916819572449e-03
1.000000000000000000e+00 3.925195336341857910e-01 -1.239811070263385773e-02
1.000000000000000000e+00 3.499804735183715820e-01 -1.623921282589435577e-02
-1.000000000000000000e+00 8.913867473602294922e-01 1.293016597628593445e-03
1.000000000000000000e+00 8.788183927536010742e-01 1.366449706256389618e-02
-1.000000000000000000e+00 7.773047089576721191e-01 9.296517819166183472e-04
-1.000000000000000000e+00 2.997070252895355225e-01 8.421670645475387573e-04
-1.000000000000000000e+00 3.306445479393005371e-01 7.507335394620895386e-04
-1.000000000000000000e+00 3.142089843750000000e-01 7.982682436704635620e-04
-1.000000000000000000e+00 3.248437643051147461e-01 7.670652121305465698e-04
1.000000000000000000e+00 2.020605504512786865e-01 -3.173957765102386475e-02
